x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
7976.260915,17349.8182,3196.802209,3.665714025,4.011772871,70.0,0.0,0.0,0.0,0.0,0.0
9659.816484,18961.96401,3210.824794,5.949419022,4.066133976,142.0,0.0,0.0,0.0,0.0,0.0
9677.762078,18974.4455,3210.953367,6.62510705,3.766701937,153.0,0.0,0.0,0.0,0.0,0.0
9695.548682,18986.9316,3211.098821,7.192538023,3.724269152,161.0,0.0,0.0,0.0,0.0,0.0
9713.075378,19000.04941,3211.265066,7.162447929,4.19692421,142.0,0.0,0.0,0.0,0.0,0.0
9730.49629,19012.40948,3211.423091,7.72258997,3.762542009,162.0,0.0,0.0,0.0,0.0,0.0
9747.712845,19024.47414,3211.527789,8.172330856,3.885132074,177.0,0.0,0.0,0.0,0.0,0.0
9764.873857,19037.61174,3211.767636,7.842566013,4.094660044,168.0,0.0,0.0,0.0,0.0,0.0
9781.947176,19049.56783,3211.885782,8.993550062,3.751462936,203.0,0.0,0.0,0.0,0.0,0.0
9798.955371,19061.5856,3212.01986,9.087426186,3.983559132,204.0,0.0,0.0,0.0,0.0,0.0
9815.910012649696,19073.27141310185,3212.105720786096,9.22938084602356,4.025950908660889,198.0,0.0,0.0,0.0,0.0,0.0
9832.82999579035,19085.465200267674,3212.266364440711,9.2948579788208,3.7679169178009033,203.0,0.0,0.0,0.0,0.0,0.0
9849.717704905363,19097.93257944187,3212.480824886494,10.088612079620361,4.748927116394043,212.0,0.0,0.0,0.0,0.0,0.0
9866.591896880816,19109.46449761256,3212.5683663756026,9.347949028015137,4.117993116378784,194.0,0.0,0.0,0.0,0.0,0.0
9883.441071828776,19120.76622265357,3212.7129995042415,10.500249147415161,4.2742109298706055,199.0,0.0,0.0,0.0,0.0,0.0
9900.29385127159,19134.191015087636,3212.9397162591413,10.795795202255249,3.8814589977264404,204.0,0.0,0.0,0.0,0.0,0.0
9917.103880559333,19144.503330792246,3213.034056921717,11.438621997833252,3.5112838745117188,220.0,0.0,0.0,0.0,0.0,0.0
9933.876261034326,19155.78360192281,3213.1360656025954,9.92550802230835,4.128551959991455,189.0,0.0,0.0,0.0,0.0,0.0
9950.650615833241,19169.09980558656,3213.406223426462,11.811611890792847,4.92097282409668,222.0,0.0,0.0,0.0,0.0,0.0
9967.396153334053,19179.51265535273,3213.4530473063933,11.328155994415283,4.290984153747559,227.0,0.0,0.0,0.0,0.0,0.0
9984.15638624415,19190.67233244642,3213.5898556880893,11.75006103515625,4.191333055496216,248.0,0.0,0.0,0.0,0.0,0.0
10000.829863248191,19202.93433995581,3213.7762638566583,10.710540056228638,4.2748939990997314,208.0,0.0,0.0,0.0,0.0,0.0
10017.433032988132,19212.295498857526,3213.6897001787365,12.940699100494385,4.5735180377960205,252.0,0.0,0.0,0.0,0.0,0.0
10033.896600208052,19225.220546978042,3213.840233794517,12.984641790390015,5.0563108921051025,232.0,0.0,0.0,0.0,0.0,0.0
10050.242408469383,19239.068904474992,3213.9472396920373,12.324773788452148,4.800735235214233,238.0,0.0,0.0,0.0,0.0,0.0
10065.95840235812,19263.570247275235,3213.6652218200506,13.246968984603882,4.287685871124268,261.0,0.0,0.0,0.0,0.0,0.0
10081.201742235218,19277.47347467024,3213.663969639587,12.788105010986328,4.209909915924072,235.0,0.0,0.0,0.0,0.0,0.0
10096.223542242251,19292.677936969438,3213.556625834761,11.987682104110718,4.311650037765503,254.0,0.0,0.0,0.0,0.0,0.0
10111.026552242827,19303.289858588636,3213.6615716091273,11.452832221984863,3.412184953689575,223.0,0.0,0.0,0.0,0.0,0.0
10125.764308576854,19313.44233875689,3213.768812267208,12.470505952835083,4.634613990783691,235.0,0.0,0.0,0.0,0.0,0.0
10140.500274471859,19325.228359406527,3213.8016639600064,13.451566219329834,4.653235912322998,257.0,0.0,0.0,0.0,0.0,0.0
10155.162245189202,19336.548803794434,3213.961205396912,12.436490058898926,4.531059980392456,260.0,0.0,0.0,0.0,0.0,0.0
10169.769028784604,19349.875732569293,3214.166907949919,13.594398021697998,3.5742311477661133,261.0,0.0,0.0,0.0,0.0,0.0
10184.281573137,19358.082479484154,3213.9951494558954,12.069177865982056,3.8260061740875244,241.0,0.0,0.0,0.0,0.0,0.0
10198.737454948234,19369.258646525395,3214.126866065293,12.063747882843018,5.123296022415161,237.0,0.0,0.0,0.0,0.0,0.0
10213.182801365732,19378.377740059095,3214.1406210540626,12.420078039169312,4.563403844833374,235.0,0.0,0.0,0.0,0.0,0.0
10227.599362079905,19388.99359995812,3214.204187399151,11.985522031784058,3.527229070663452,252.0,0.0,0.0,0.0,0.0,0.0
10241.99892728651,19398.513102494584,3214.290551732025,11.36262822151184,4.099142074584961,241.0,0.0,0.0,0.0,0.0,0.0
10256.401807102755,19408.591852585316,3214.3436350536467,12.077507972717285,3.6386210918426514,251.0,0.0,0.0,0.0,0.0,0.0
10270.808068100567,19419.005868748387,3214.459485734049,13.454645872116089,3.774528980255127,249.0,0.0,0.0,0.0,0.0,0.0
10285.182932545917,19428.758776126215,3214.4991093326535,13.382216930389404,4.423837900161743,252.0,0.0,0.0,0.0,0.0,0.0
10299.554561967048,19439.18891390379,3214.602993415796,13.814728021621704,4.862865209579468,271.0,0.0,0.0,0.0,0.0,0.0
10313.908617823214,19449.726641061723,3214.8173372280235,13.126024007797241,4.612806081771851,260.0,0.0,0.0,0.0,0.0,0.0
10328.24647114932,19459.633557624395,3214.8480649455923,12.206496000289917,4.094867944717407,252.0,0.0,0.0,0.0,0.0,0.0
10342.618131511526,19469.472188326665,3214.919627662801,14.456056118011475,3.9672060012817383,255.0,0.0,0.0,0.0,0.0,0.0
10356.94628625534,19480.008499336018,3214.9566494492137,10.97560715675354,4.02455997467041,224.0,0.0,0.0,0.0,0.0,0.0
10371.28728466642,19489.754344534234,3215.0622241561323,12.586957931518555,3.9335169792175293,249.0,0.0,0.0,0.0,0.0,0.0
10385.631533425705,19499.301074492003,3215.1640397233423,12.246247053146362,3.4410438537597656,254.0,0.0,0.0,0.0,0.0,0.0
10399.936248959833,19510.00565746256,3215.2322678088494,11.912328958511353,3.9194259643554688,254.0,0.0,0.0,0.0,0.0,0.0
10414.203210252646,19519.250666638833,3215.2444181282244,12.643831968307495,3.5994980335235596,256.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
