x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
2697.979068,2806.60488,225.8547425,515.0937259,32.76398897,1871,0,0,0,0,0
3155.218132,3325.507978,280.0766612,922.48557,54.98214102,2857,0,0,0,0,0
3566.572885,3839.641326,376.8195296,856.358943,74.56575012,2761,0,0,0,0,0
3950.893052,4283.689435,437.8967561,919.3400099,94.79293609,2806,0,0,0,0,0
4155.798283,4495.342893,421.8472979,833.9506681,114.406352,2643,0,0,0,0,0
4320.425354,4696.855945,423.89943,976.8609271,134.852356,2943,0,0,0,0,0
4466.589048,4855.223091,423.73826,995.9720159,155.242578,2950,0,0,0,0,0
4596.827121,5043.294623,461.5474093,1205.722555,175.9077749,3416,0,0,0,0,0
4596.827121,5043.294623,461.5474093,1209.629437,195.7580931,3416,0,0,0,0,0
4596.827121,5043.294623,461.5474093,1224.628823,216.4465408,3416,0,0,0,0,0
4959.722886,5369.432112,477.5379708,1037.5857,36.04811788,3008,0,0,0,0,0
5076.634094,5471.769751,488.4910338,1264.881069,56.33822918,3475,0,0,0,0,0
5191.603089,5586.310786,498.5367424,1274.506879,77.049227,3483,0,0,0,0,0
5304.448549,5723.787429,522.9529071,1327.304469,97.01424694,3574,0,0,0,0,0
5415.346069,5838.440658,538.5892667,1033.106611,117.411139,2979,0,0,0,0,0
5524.306357,5960.536932,558.2911006,1006.703913,135.9658461,3010,0,0,0,0,0
5631.542735,6073.392091,574.2515848,1249.686065,156.49544,3438,0,0,0,0,0
5736.836261,6199.392087,598.7633531,1271.662336,176.741487,3454,0,0,0,0,0
5840.453582,6311.749359,620.2868462,1339.481411,196.4187188,3579,0,0,0,0,0
5941.928989,6431.234681,645.589453,1225.625377,216.7268059,3421,0,0,0,0,0
6041.420536,6552.63647,669.8371568,1298.670419,236.823163,3537,0,0,0,0,0
6138.362197,6669.487851,698.1941377,1256.492192,256.9560699,3430,0,0,0,0,0
6232.800554,6792.754829,749.4335205,1287.785301,276.4550638,3487,0,0,0,0,0
6324.790179,6905.977621,781.353742,1232.649562,296.5011611,3374,0,0,0,0,0
6413.993251,7013.749082,818.0775074,1377.597626,316.064852,3781,0,0,0,0,0
6500.062087,7114.697506,852.1947696,1202.894279,335.7717612,3416,0,0,0,0,0
6583.894568,7203.980454,875.7228347,1225.81716,356.1299372,3475,0,0,0,0,0
6665.805127,7271.939826,891.6970171,1170.196634,375.53898,3345,0,0,0,0,0
6745.476959,7361.045819,912.1931443,1275.804455,396.1107941,3550,0,0,0,0,0
6823.43107,7458.557565,943.3862933,1272.859448,416.726727,3483,0,0,0,0,0
6899.834508,7528.381898,958.8125935,1389.219304,37.92853904,3676,0,0,0,0,0
6974.658111,7603.646879,982.9650409,1263.009394,57.06787395,3443,0,0,0,0,0
7047.941603,7680.02284,999.8318148,1328.132803,77.37320518,3590,0,0,0,0,0
7119.697375,7774.868194,1027.472908,1331.377699,97.65753794,3580,0,0,0,0,0
7189.621636,7843.350551,1046.461901,1286.591428,117.9484351,3538,0,0,0,0,0
7258.56486,7923.435796,1061.093093,1442.643794,137.3092749,3770,0,0,0,0,0
7326.179691,8001.051431,1080.84714,1490.970466,157.6760371,3845,0,0,0,0,0
7392.271568,8086.938823,1098.72288,1419.255286,177.494118,3700,0,0,0,0,0
7457.312059,8173.597617,1123.509294,1386.143185,197.7956629,3617,0,0,0,0,0
7521.01378,8256.468073,1142.279888,2007.869099,218.8828111,4737,0,0,0,0,0
7582.723177,8330.363237,1157.771033,1794.243975,237.862896,4384,0,0,0,0,0
7643.037795,8416.564661,1179.227212,1413.00922,257.6119721,3719,0,0,0,0,0
7701.777592,8491.113108,1199.406174,1338.264252,277.6227231,3593,0,0,0,0,0
7758.666595,8574.467045,1219.703798,1261.636364,296.986856,3457,0,0,0,0,0
7814.370339,8687.153163,1257.613289,1383.839531,316.9192641,3666,0,0,0,0,0
7867.845783,8773.550125,1292.221157,1567.925097,337.641767,3983,0,0,0,0,0
7919.132775,8892.738,1338.504146,2329.103913,359.7053542,5193,0,0,0,0,0
7968.647151,8975.119695,1367.033445,1292.581718,378.681927,3455,0,0,0,0,0
8017.658062,9048.445606,1388.000462,1485.99674,397.3422101,3840,0,0,0,0,0
8065.475066,9130.213321,1412.262723,1480.255019,416.9484968,3833,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
