x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
7604.0345,8130.347567,1223.167005,1.255986929,7.200829983,17,0,0,0,0,0
8309.948171,8906.722128,1275.444598,1.900017023,7.394207954,22,0,0,0,0,0
8333.469684,8932.543545,1277.184494,1.554381847,7.119767904,20,0,0,0,0,0
8356.866302,8958.210042,1278.924652,1.88395381,7.253999949,23,0,0,0,0,0
8380.138715,8983.442989,1280.427191,2.025677204,7.371687889,25,0,0,0,0,0
8403.335586,9008.890484,1282.183512,2.167962074,7.138827801,29,0,0,0,0,0
8426.472334,9034.083137,1283.772233,1.998309135,7.674644947,25,0,0,0,0,0
8449.542093,9059.459482,1285.573471,2.533520937,7.156150103,32,0,0,0,0,0
8449.542093,9059.459482,1285.573471,2.727123976,7.186821938,32,0,0,0,0,0
8449.542093,9059.459482,1285.573471,2.694872856,7.081385851,32,0,0,0,0,0
8518.151448,9162.296967,1313.603865,2.675936937,7.54569006,31,0,0,0,0,0
8540.740194,9186.080396,1314.690687,2.979245901,7.275867939,35,0,0,0,0,0
8562.982895,9209.668301,1316.055458,3.005587101,7.461424112,36,0,0,0,0,0
8584.830469,9232.565472,1317.208113,2.347537041,7.519971132,30,0,0,0,0,0
8606.291588,9255.29405,1318.453979,2.503079176,7.391005993,32,0,0,0,0,0
8627.460929,9277.289937,1319.381247,2.622669935,7.24552989,32,0,0,0,0,0
8648.342077,9299.510646,1320.62058,2.925930023,7.611966133,34,0,0,0,0,0
8669.026136,9321.567808,1321.855633,2.967829943,7.556020975,34,0,0,0,0,0
8689.514483,9343.532834,1323.175575,2.517315865,7.722175837,32,0,0,0,0,0
8709.881607,9365.505221,1324.584373,2.211935997,7.556607962,28,0,0,0,0,0
8730.137628,9387.021938,1325.665107,2.579061031,7.523864985,32,0,0,0,0,0
8750.306064,9408.508038,1326.794679,2.711519957,7.478129148,34,0,0,0,0,0
8770.378386,9430.404312,1328.327165,2.60876894,7.495013952,32,0,0,0,0,0
8790.402529,9451.950314,1329.508133,2.921855211,7.532142162,36,0,0,0,0,0
8810.34201,9473.640907,1331.010143,2.521928072,6.87249589,33,0,0,0,0,0
8830.266536,9509.159874,1345.152597,2.962605,7.019815922,35,0,0,0,0,0
8850.091976,9530.570798,1346.464722,2.560523987,7.176252127,33,0,0,0,0,0
8869.899344,9552.283658,1348.170014,2.980119944,7.286229849,36,0,0,0,0,0
8889.687675,9574.353079,1350.175592,2.761395931,7.208293915,35,0,0,0,0,0
8909.427578,9596.007824,1351.792478,2.805971861,7.144825935,33,0,0,0,0,0
8929.165771,9634.199022,1369.216422,3.015980959,7.489286184,36,0,0,0,0,0
8948.806956,9655.727601,1370.934494,2.668842077,7.188172817,31,0,0,0,0,0
8968.423122,9676.599397,1371.990928,2.448236942,7.26697588,31,0,0,0,0,0
8988.008052,9697.733502,1373.436706,2.966414928,7.522311926,37,0,0,0,0,0
9007.553298,9718.322074,1374.291927,3.163278103,7.780618906,36,0,0,0,0,0
9027.046852,9739.70684,1376.027309,2.823662043,7.879275799,34,0,0,0,0,0
9046.539593,9760.538324,1377.214895,2.980154991,7.335935116,35,0,0,0,0,0
9065.968712,9781.406369,1378.524345,2.919497013,7.357049942,34,0,0,0,0,0
9085.3738,9802.407747,1379.966678,3.027921915,7.46924901,35,0,0,0,0,0
9104.729978,9822.345111,1380.587557,2.78253603,6.959762096,37,0,0,0,0,0
9124.066881,9843.278958,1382.040125,2.678019047,7.146584034,35,0,0,0,0,0
9143.371205,9864.191548,1383.5347,2.843815088,7.161504984,34,0,0,0,0,0
9162.653843,9884.708301,1384.701503,2.781165838,7.594937086,35,0,0,0,0,0
9181.928816,9905.415931,1386.046384,3.077566147,7.371292114,39,0,0,0,0,0
9201.149854,9925.263701,1386.752953,2.795186043,7.419152975,33,0,0,0,0,0
9220.386756,9946.182662,1388.321342,2.82731986,7.703438997,35,0,0,0,0,0
9239.58229,9972.903393,1394.788343,2.63496089,7.117567062,32,0,0,0,0,0
9258.749104,9993.015617,1395.750851,2.731825829,7.621035099,34,0,0,0,0,0
9277.893812,10013.71034,1397.203979,2.584697008,7.232862949,31,0,0,0,0,0
9297.035212,10032.9579,1397.539408,2.903565884,7.441653967,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
