x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,939.7378404,112.1177895,0,26.33509898,0,0,0,0,0,0
0,1057.387383,126.4019587,0,25.14618397,0,0,0,0,0,0
0,1080.430417,129.5923359,0,24.26891398,0,0,0,0,0,0
0,1103.473452,132.7891827,0,25.93670583,0,0,0,0,0,0
0,1126.516486,135.9920429,0,25.62773705,0,0,0,0,0,0
0,1149.55952,139.2005013,0,25.48116493,0,0,0,0,0,0
0,1172.602555,142.4141797,0,25.63800597,0,0,0,0,0,0
0,1195.645589,145.6327325,0,24.22701001,0,0,0,0,0,0
0,1195.645589,145.6327325,0,25.38702393,0,0,0,0,0,0
0,1195.645589,145.6327325,0,25.37076616,0,0,0,0,0,0
0,1264.774692,155.3146044,0,27.59339523,0,0,0,0,0,0
0,1287.817726,158.5497436,0,27.37330389,0,0,0,0,0,0
0,1310.860761,161.788415,0,27.4105711,0,0,0,0,0,0
0,1333.903795,165.0304106,0,27.19053507,0,0,0,0,0,0
0,1356.946829,168.2755383,0,27.45281506,0,0,0,0,0,0
0,1379.989864,171.5236203,0,27.09808493,0,0,0,0,0,0
0,1403.032898,174.7744919,0,27.70626283,0,0,0,0,0,0
0,1426.075933,178.0280003,0,27.30531597,0,0,0,0,0,0
0,1449.118967,181.2840035,0,27.35849595,0,0,0,0,0,0
0,1472.162001,184.5423694,0,24.99086905,0,0,0,0,0,0
0,1495.205036,187.8029752,0,24.42898583,0,0,0,0,0,0
0,1518.24807,191.065706,0,24.17825294,0,0,0,0,0,0
0,1541.291104,194.330455,0,24.38402605,0,0,0,0,0,0
0,1564.334139,197.5971219,0,27.48629785,0,0,0,0,0,0
0,1587.377173,200.8656134,0,23.53359008,0,0,0,0,0,0
0,1610.420207,204.1358417,0,23.95269704,0,0,0,0,0,0
0,1633.463242,207.4077246,0,25.26043391,0,0,0,0,0,0
0,1656.506276,210.6811851,0,23.88204718,0,0,0,0,0,0
0,1679.54931,213.9561508,0,24.84988809,0,0,0,0,0,0
0,1702.592345,217.2325536,0,24.46631002,0,0,0,0,0,0
0,1725.635379,220.5103295,0,27.14341497,0,0,0,0,0,0
0,1748.678413,223.789418,0,27.24335885,0,0,0,0,0,0
0,1771.721448,227.0697624,0,26.54200792,0,0,0,0,0,0
0,1794.764482,230.351309,0,27.688236,0,0,0,0,0,0
0,1817.807517,233.6340071,0,26.62607813,0,0,0,0,0,0
0,1840.850551,236.9178089,0,27.50581193,0,0,0,0,0,0
0,1863.893585,240.202669,0,27.33387399,0,0,0,0,0,0
0,1886.93662,243.4885448,0,27.47504115,0,0,0,0,0,0
0,1909.979654,246.7753955,0,27.27158189,0,0,0,0,0,0
0,1933.022688,250.0631828,0,27.51838088,0,0,0,0,0,0
0,1956.065723,253.3518701,0,27.68396187,0,0,0,0,0,0
0,1979.108757,256.641423,0,27.68773317,0,0,0,0,0,0
0,2002.151791,259.9318085,0,27.37246513,0,0,0,0,0,0
0,2025.194826,263.2229954,0,27.70564413,0,0,0,0,0,0
0,2048.23786,266.514954,0,27.67325616,0,0,0,0,0,0
0,2071.280894,269.807656,0,27.42294002,0,0,0,0,0,0
0,2094.323929,273.1010747,0,26.81227303,0,0,0,0,0,0
0,2117.366963,276.3951842,0,27.28922987,0,0,0,0,0,0
0,2140.409997,279.6899604,0,27.24969292,0,0,0,0,0,0
0,2163.453032,282.9853798,0,27.6389339,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
