x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
525.0608669,496.551103,65.66452146,1815.768987,2.811007977,502.0,0.0,0.0,0.0,0.0,0.0
1058.35414,1001.853298,126.0112886,1919.510251,3.339103222,502.0,0.0,0.0,0.0,0.0,0.0
1581.329304,1494.691515,187.1665878,1992.692757,3.878664017,502.0,0.0,0.0,0.0,0.0,0.0
507.5035203,480.0331697,63.02683859,2807.395333,4.078613997,502.0,0.0,0.0,0.0,0.0,0.0
1031.828815,976.8191205,122.5130832,3019.867061,4.525943041,502.0,0.0,0.0,0.0,0.0,0.0
1551.431037,1466.414461,183.5695339,3030.434089,5.430237055,502.0,0.0,0.0,0.0,0.0,0.0
507.4561104,479.9859867,63.02389403,4002.305408,4.816087008,502.0,0.0,0.0,0.0,0.0,0.0
1031.769281,976.7602899,122.5078148,4133.592553,6.265335083,502.0,0.0,0.0,0.0,0.0,0.0
1551.364145,1466.348546,183.5629946,4292.325412,7.485610008,502.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208.700455284762,4971.121442418987,650.9954205591657,10804.859850883484,9.934440851211548,2018.0,0.0,0.0,0.0,0.0,0.0
1720.5713759966302,1647.4948491234222,229.61978184353416,10802.520607948303,10.100788116455078,1563.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124.862207644736,4897.065408658228,641.2449445447328,10805.922133922577,10.682294845581055,1415.0,0.0,0.0,0.0,0.0,0.0
1720.9344121112351,1646.9876274826227,229.24384761319448,10808.059621095657,10.262332916259766,1191.0,0.0,0.0,0.0,0.0,0.0
3424.134330567669,3277.769064026276,432.80092911624706,10803.789196014404,12.247402906417847,1163.0,0.0,0.0,0.0,0.0,0.0
5125.59196335347,4902.004255672322,642.0904922149275,10810.58825302124,13.230230808258057,1105.0,0.0,0.0,0.0,0.0,0.0
6485.639554562327,6285.880234370868,1061.7845428045039,10802.924301862717,9.635597944259644,2101.0,0.0,0.0,0.0,0.0,0.0
12583.66079988665,12212.313077655534,1925.582275530447,10804.5650908947,9.56303095817566,2010.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
