x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,496.55110302096836,65.66452146133395,927.4376845806028,30.772244930267334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1001.8532981744161,126.01128860657616,1877.6953077422559,30.407994031906128,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1494.6915151453213,187.1665877825153,2802.2164425081273,31.521712064743042,0.0,0.0,0.0,0.0,0.0,0.0
0.0,480.033169667644,63.02683858713408,897.039500748154,31.043206930160522,0.0,0.0,0.0,0.0,0.0,0.0
0.0,976.8191204544647,122.51308323395824,1831.1251576749712,32.24596095085144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1466.4144609873442,183.56953389140153,2749.259388083287,31.872463941574097,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.9859866678389,63.02389403117667,896.9480793045011,32.034116983413696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,976.7602898554609,122.50781482243826,1831.0127648884836,32.81530213356018,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1466.348546180729,183.56299455118756,2749.1340978102708,34.47849917411804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2784.680936095652,393.93894404431376,5175.422928146991,33.95920705795288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1913.250614825456,514.0415008553887,3312.4597287955235,30.420234203338623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3722.718072535177,802.4825650629573,6642.953580007396,32.93693494796753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5192.29884035901,996.6716054226836,9387.926075295336,35.074727058410645,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
