x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
9297.035212457598,10032.95790489942,1397.5394081239938,2.6616311073303223,7.8466479778289795,32.0,0.0,0.0,0.0,0.0,0.0
17770.753094807875,18921.421141624734,2392.3699004759947,3.41011381149292,12.261912822723389,34.0,0.0,0.0,0.0,0.0,0.0
26689.579900550743,28465.841739780575,3561.9924614723095,4.431059837341309,21.96587896347046,36.0,0.0,0.0,0.0,0.0,0.0
9118.348309118375,9849.945523162412,1395.5666401879553,5.231426000595093,15.524158000946045,49.0,0.0,0.0,0.0,0.0,0.0
17416.179856726616,18564.484137865256,2388.976853402317,9.662791013717651,34.424591064453125,74.0,0.0,0.0,0.0,0.0,0.0
26213.604969825,27992.4963688191,3557.887070268538,9.656044960021973,70.87598419189453,65.0,0.0,0.0,0.0,0.0,0.0
9166.953693696554,9905.711995172049,1401.507306751013,4.490453004837036,25.55156397819519,36.0,0.0,0.0,0.0,0.0,0.0
17475.956418371876,18638.575789747367,2397.405576185669,7.712558031082153,77.80667781829834,47.0,0.0,0.0,0.0,0.0,0.0
26262.658865666144,28066.719370259103,3570.468526590419,11.203866004943848,147.5130500793457,62.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
