x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
8065.475065506658,9130.213321052139,1412.2627231242695,1476.2489140033722,17.76056408882141,3833.0,0.0,0.0,0.0,0.0,0.0
15593.68422532183,17223.84515651748,2440.647277562657,2266.7083859443665,25.522789001464844,5008.0,0.0,0.0,0.0,0.0,0.0
23285.90366259889,25589.332916700212,3675.8135588095247,2382.4497480392456,37.4301540851593,5045.0,0.0,0.0,0.0,0.0,0.0
7904.59444001464,8978.554012591674,1422.5318677595324,1772.1902859210968,42.76013493537903,3480.0,0.0,0.0,0.0,0.0,0.0
15259.005984633732,16893.07458915918,2434.967822004004,3003.515459060669,64.25767087936401,4770.0,0.0,0.0,0.0,0.0,0.0
22836.645108167373,25166.014940686786,3681.0493369897304,2169.739242076874,97.6495430469513,3747.0,0.0,0.0,0.0,0.0,0.0
7964.2425894501175,9106.329534598848,1477.992733167056,3562.407732963562,116.40011692047119,4569.0,0.0,0.0,0.0,0.0,0.0
15342.974578147594,17113.323154213624,2526.5138127338614,3682.3914630413055,176.70870399475098,4506.0,0.0,0.0,0.0,0.0,0.0
22920.06566216006,25217.53184127757,3697.9981133272922,3814.669541120529,246.973806142807,4533.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
