x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,2163.4530318231564,282.9853797942242,0.0,25.42200493812561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4246.776197717492,501.5179558822856,0.0,24.68553400039673,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6039.170422955219,687.5455662165859,0.0,25.408550024032593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2206.807611352485,417.8086945516802,0.0,25.0021231174469,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3973.2547326753966,557.9368007528874,0.0,24.721433877944946,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5820.410940755219,863.1683193521167,0.0,24.75238609313965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2228.2118129000983,379.1411185525817,0.0,25.75503706932068,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4087.6122193564597,566.5367730260905,0.0,25.27036690711975,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5856.566448208173,810.8077278512164,0.0,24.78607702255249,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
