x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,9553.511470581332,940.0869195371743,0.0,635.3042321205139,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17948.610097135486,1401.0705307595017,0.0,774.8323979377747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26649.210918377175,2297.136387869021,0.0,1033.5458588600159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9392.596000058842,960.4369735758119,0.0,805.3923420906067,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17603.276302602007,1402.0216393768278,0.0,1128.8582050800323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26155.26823274242,2300.439086505463,0.0,1210.7991499900818,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9518.792446306656,1032.7079784695597,0.0,925.9515120983124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17778.336508743414,1534.6437963756125,0.0,1338.5545461177826,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26260.81472877527,2351.0287009966705,0.0,1480.2912571430206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
