x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,715.8958442,97.957561,1333.834127,11.54277992,0.0,0.0,0.0,0.0,0.0,0.0
0.0,857.7430205,119.8064792,1595.679562,12.42653298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.3578807,124.4473102,1636.268451,11.88510394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,902.9727409,129.1464312,1676.799051,11.90133595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,925.5876011,133.8977052,1717.277497,11.65093613,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.2024613,138.6957725,1757.70915,11.95705104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.8173216,143.5359407,1798.098702,12.17652512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.4321818,148.4140908,1838.450273,11.72800589,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.047042,153.3265975,1878.767487,11.87492704,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1038.661902,158.2702617,1919.053543,12.08166194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1061.2767624296505,163.24225282104862,1959.3112720382524,12.519997835159302,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1083.891622647549,168.24005931596696,1999.543185979131,12.61153507232666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1106.506482865447,173.2614472682004,2039.7515184626936,12.950478076934814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1129.1213430833454,178.30442439430556,2079.9382617723854,12.91432499885559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1151.7362033012434,183.3672094622708,2120.105197140216,12.540050029754639,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1174.351063519142,188.44820601867764,2160.2539210196064,11.539381980895996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1196.96592373704,193.5459797970958,2200.385867676984,11.101156949996948,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1219.580783954937,198.65923924615254,2240.5023286637215,12.30469799041748,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1242.195644172836,203.7868187061772,2280.6044696394947,13.153610944747925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1264.8105043907337,208.92766383892422,2320.6933449425433,12.595144033432007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1287.425364608632,214.08081897797274,2360.769910239291,12.749871969223022,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1310.04022482653,219.24541612004123,2400.8350335330188,12.687643051147461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1332.6550850444276,224.4206653214078,2440.8895047674473,12.656991958618164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1355.2699452623262,229.6058463002164,2480.934044224436,12.860100030899048,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1377.8848054802245,234.80030107616108,2520.969309884288,12.767096996307373,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1400.4996656981223,240.00342750459913,2560.9959038916454,12.447443962097168,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1423.1145259160205,245.21467358365248,2601.0143782483883,12.574519157409668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1445.729386133919,250.43353243086517,2641.025239836973,12.798496007919312,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1468.344246351817,255.65953784114345,2681.0289548624905,12.350521087646484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1490.9591065697143,260.8922603504659,2721.025952788963,12.620568037033081,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1513.5739667876132,266.1313037406269,2761.0166298345994,13.008124828338623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1536.188827005512,271.3763019294033,2801.0013520816206,12.463176012039185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1558.803687223409,276.6269161982493,2840.9804582485685,12.527544021606445,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1581.4185474413073,281.88283271620185,2880.9542621664127,12.562112092971802,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1604.0334076592062,287.14376032424843,2920.923054994164,12.847284078598022,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1626.6482678771042,292.40942854920195,2960.8871072050065,12.960105895996094,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1649.2631280950018,297.6795858201815,3000.8466703698223,11.96390700340271,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1671.8779883128998,302.95399786429675,3040.801978761503,13.07948899269104,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1694.4928485307987,308.2324462611425,3080.753250800455,12.037039995193481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1717.1077087486958,313.51472713826115,3120.7006903591305,13.295156002044678,0.0,0.0,0.0,0.0,0.0,0.0
