x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
752.7289112,715.8958442,97.957561,1817.47371,2.694449902,502.0,0.0,0.0,0.0,0.0,0.0
981.4833292,936.0627899,130.4029499,10805.60925,6.055703878,2167.0,0.0,0.0,0.0,0.0,0.0
1203.532597,1150.681561,160.2242434,10801.01013,6.058889151,2062.0,0.0,0.0,0.0,0.0,0.0
1418.946826,1350.269926,187.3470397,10800.99949,6.532847881,2141.0,0.0,0.0,0.0,0.0,0.0
1606.764569,1531.846366,211.5086012,10804.46944,6.402981997,2047.0,0.0,0.0,0.0,0.0,0.0
1770.750778,1691.07135,236.9780822,10801.55637,6.24394393,2036.0,0.0,0.0,0.0,0.0,0.0
1923.340151,1837.491833,259.8007678,10805.59051,6.498746872,2048.0,0.0,0.0,0.0,0.0,0.0
2066.005462,1969.864074,282.8635337,10803.29149,6.385277033,2053.0,0.0,0.0,0.0,0.0,0.0
2202.043571,2100.595622,307.0177814,10806.44348,6.369107962,2037.0,0.0,0.0,0.0,0.0,0.0
2334.412621,2224.034104,329.8714235,10801.17985,6.49093914,2047.0,0.0,0.0,0.0,0.0,0.0
2463.393078600543,2346.411364405834,353.32458651500815,10805.784457206726,6.4360339641571045,2074.0,0.0,0.0,0.0,0.0,0.0
2590.915330072502,2468.6318093513437,377.8347570208107,10802.493328094482,6.635533094406128,1977.0,0.0,0.0,0.0,0.0,0.0
2716.8672282887164,2583.972024968037,400.74183059213874,10802.490105867386,6.81678581237793,1982.0,0.0,0.0,0.0,0.0,0.0
2841.40882024257,2703.3660265073618,424.51854435447285,10803.039151191711,6.825079917907715,2001.0,0.0,0.0,0.0,0.0,0.0
2964.406288661452,2822.8489117847757,448.6858339663695,10803.95230793953,6.83193302154541,1971.0,0.0,0.0,0.0,0.0,0.0
3086.968211099731,2938.738255692299,472.1764751851788,10801.358328819275,6.32718300819397,2059.0,0.0,0.0,0.0,0.0,0.0
3209.660552398437,3054.8648221912586,496.40616140889324,10801.141206979752,6.3027660846710205,2063.0,0.0,0.0,0.0,0.0,0.0
3331.040997210608,3168.953420808854,519.3824063796583,10801.131175041199,6.2490129470825195,2064.0,0.0,0.0,0.0,0.0,0.0
3451.8979764385867,3279.1025493929105,543.3828158479205,10801.580367803574,6.843479871749878,2004.0,0.0,0.0,0.0,0.0,0.0
3572.6911888788554,3395.9208334718232,566.9298828731157,10806.008773088455,6.614346027374268,1993.0,0.0,0.0,0.0,0.0,0.0
3693.965735227492,3508.914273604981,588.7466676628774,10820.301968097687,6.651631116867065,1996.0,0.0,0.0,0.0,0.0,0.0
3814.339166915983,3624.2875032184847,615.5040071494245,10805.896166801453,6.446413993835449,2059.0,0.0,0.0,0.0,0.0,0.0
3934.8855187214294,3734.4064210589963,638.1174775753425,10800.380448818207,6.76545786857605,2005.0,0.0,0.0,0.0,0.0,0.0
4054.137804684021,3847.3343889893476,660.0188749433137,10810.810669898987,6.826648950576782,1990.0,0.0,0.0,0.0,0.0,0.0
4173.522094164637,3950.8105446110485,681.9992459050009,10802.219370126724,6.6952900886535645,1988.0,0.0,0.0,0.0,0.0,0.0
4293.027668793338,4064.992996270447,705.3046692919993,10803.170356035233,6.788618803024292,2018.0,0.0,0.0,0.0,0.0,0.0
4412.555821355358,4172.664598382869,728.7375564146059,10800.961707115173,6.804708003997803,1984.0,0.0,0.0,0.0,0.0,0.0
4530.983486276411,4288.552392273128,751.2938350898326,10801.21567106247,7.002880096435547,2012.0,0.0,0.0,0.0,0.0,0.0
4650.711766365677,4400.210826003974,773.6276477915521,10802.141335010529,6.412561893463135,2032.0,0.0,0.0,0.0,0.0,0.0
4767.556122966085,4504.116116249832,787.595205772172,10806.436221122742,7.1513049602508545,1970.0,0.0,0.0,0.0,0.0,0.0
4880.467940454376,4617.821139767294,799.6782758717914,10800.256010055542,6.812577962875366,2000.0,0.0,0.0,0.0,0.0,0.0
4988.158183350485,4729.778460409733,803.4142144915386,10803.896651983261,6.722019910812378,1972.0,0.0,0.0,0.0,0.0,0.0
5091.115491105912,4833.442367901081,817.6154875506572,10803.434643983841,6.41969895362854,2059.0,0.0,0.0,0.0,0.0,0.0
5189.939653303753,4938.8208118609755,828.7925061795886,10802.018876075745,6.300074100494385,2108.0,0.0,0.0,0.0,0.0,0.0
5285.854289801475,5032.946720436713,841.8093211333162,10802.938714027405,6.8355419635772705,1990.0,0.0,0.0,0.0,0.0,0.0
5378.749649570902,5126.249499540165,851.5938170236823,10801.81238412857,6.726470947265625,1945.0,0.0,0.0,0.0,0.0,0.0
5468.810444795752,5239.2150893062135,864.4040347476275,10803.683809995651,6.359094858169556,2055.0,0.0,0.0,0.0,0.0,0.0
5555.962428497498,5319.104257167257,878.7110121680862,10803.162128210068,6.558957815170288,1955.0,0.0,0.0,0.0,0.0,0.0
